Days_Since_Start,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_RSI_7,TSLA_RSI_14,TSLA_MACD,TSLA_MACD_Signal,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_RSI_7,AAPL_RSI_14,AAPL_MACD,AAPL_MACD_Signal,GE_Open,GE_High,GE_Low,GE_Close,GE_Volume,GE_RSI_7,GE_RSI_14,GE_MACD,GE_MACD_Signal,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_RSI_7,QQQ_RSI_14,QQQ_MACD,QQQ_MACD_Signal,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_RSI_7,NVDA_RSI_14,NVDA_MACD,NVDA_MACD_Signal,UNH_Open,UNH_High,UNH_Low,UNH_Close,UNH_Volume,UNH_RSI_7,UNH_RSI_14,UNH_MACD,UNH_MACD_Signal,CAT_Open,CAT_High,CAT_Low,CAT_Close,CAT_Volume,CAT_RSI_7,CAT_RSI_14,CAT_MACD,CAT_MACD_Signal,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_RSI_7,AMZN_RSI_14,AMZN_MACD,AMZN_MACD_Signal,NEE_Open,NEE_High,NEE_Low,NEE_Close,NEE_Volume,NEE_RSI_7,NEE_RSI_14,NEE_MACD,NEE_MACD_Signal,HD_Open,HD_High,HD_Low,HD_Close,HD_Volume,HD_RSI_7,HD_RSI_14,HD_MACD,HD_MACD_Signal
1270,195.1699981689453,198.72000122070312,194.0500030517578,197.4199981689453,72746500,72.0992214493705,67.53059929215233,4.276338189982027,2.536693371958785,213.97086306596705,215.0173489602873,211.6387049296034,213.38284301757807,49772700,41.86195334838787,70.01224930617457,6.561560671427685,6.736661338417296,160.03016467193123,161.07514077945498,158.83591277150558,159.73159790039062,3339700,33.12745190940964,49.77257404565955,0.005618256205423222,0.2781992459247671,478.67437764405753,481.6454159652274,477.85683932118855,480.1598815917969,26222100,42.668711810538404,73.28035174845239,8.395220439446689,8.50457780219882,124.08083170467472,126.3904801212093,122.90101364602651,123.9708480834961,252571700,39.334750472049684,53.2263731173681,6.2817799643447785,7.700021825302466,481.48936023517257,485.3905341362173,478.5113824657513,482.8691711425781,2991900,45.240522686604095,38.73879663716417,-3.459012748133091,-2.682678500220275,322.3633721457717,325.52739610009667,321.0186815785233,323.7772827148437,1995100,67.84197638352276,48.4858653364336,-4.5485197170170295,-5.352799137151807,195.00999450683597,199.83999633789065,194.1999969482422,197.8500061035156,74397500,79.57960100651722,70.78618128108775,2.3844451796771295,1.1825400808035476,72.65930205663288,73.41925066548772,72.27439194528839,72.75799560546875,9824500,60.232358534491944,40.84763452266427,-0.08726455568712765,0.1895694148133695,338.9751979414626,340.88351990752466,334.644472113543,337.6502685546875,2912600,35.93242499013469,59.09963291146084,2.676812857489324,2.5796856939785755
1271,199.5500030517578,203.1999969482422,195.25999450683597,197.8800048828125,95438100,81.81822927736926,68.35854540521076,4.904000393805433,3.0101547763281147,215.0472324898511,215.34623061165476,209.5955543096767,209.9144744873047,82542700,39.135566118803844,63.705304636360815,6.1993919403929,6.629207458812417,159.4927253274773,160.84621472737086,157.1440235801836,158.2089080810547,8641200,11.928911787653746,44.45695400106708,-0.18521168672646127,0.18551705939452143,480.9575016249008,485.7330877964951,477.0193826222686,477.66741943359375,34881600,37.08187925836241,69.70451673100155,7.9918164934478,8.402025540448616,124.5607600841383,127.69027390029416,122.73104090223734,123.52091979980467,315516700,28.965762160916952,52.840176352277275,5.717783524640311,7.303574165170035,492.72627500124247,505.6606240250547,485.8173749923056,505.5216674804688,22734200,82.09330972738215,64.54651450468143,-1.5277259121505722,-2.4516879826063347,324.81550572126633,330.43161980799766,324.6276400938607,329.3538818359375,8891500,73.30208318274471,56.419780136033765,-3.826965112057792,-5.047632332133005,197.72999572753903,198.8500061035156,192.5,193.25,76930200,69.5798968629629,62.8555034460509,2.6080099269386494,1.467634050030568,72.25465406590214,72.3533476220433,68.94837099124142,69.88597106933594,23935600,52.33288459232644,37.19238263728291,-0.28951187295783143,0.09375315725912932,337.5118651116511,341.39766893224873,336.87904679077667,340.3693542480469,6344000,32.06698040982796,65.42940678711821,2.502489758118827,2.564246506806626
1274,201.0200042724609,213.22999572753903,200.8500061035156,209.8600006103516,135691400,98.52489540000818,78.24590533763876,6.295541661176685,3.667232153297829,211.37956216985052,216.78140506529675,211.2101334408119,216.02395629882807,60402900,69.20145798803973,72.52619202464089,6.332359239328838,6.569837814915702,159.90076603448782,160.62726679608403,155.3028898489346,158.2089080810547,4435100,11.59227806467237,42.46788234128571,-0.3326116512830595,0.08189131725900524,478.5946497891638,481.0372547966252,474.8260322577528,480.468994140625,24898300,53.08047301799836,70.35696934320856,7.808171879981671,8.283254808355228,123.4509338406254,124.8207173904901,118.81165100261742,124.2808074951172,284885500,36.818580590043545,52.69691943727856,5.271363867806869,6.897132105697403,503.030073326094,505.1742209344522,489.2718307060741,491.0188903808594,4523100,59.19403506480969,51.07113203371907,-1.1541161550146057,-2.192173617087989,331.34124252471406,331.5192411257059,321.71079100877165,325.3790588378906,2950200,49.85379457641916,49.258728459439865,-3.535112311867749,-4.745128328079954,193.4900054931641,198.3000030517578,192.82000732421875,197.1999969482422,41192000,70.31477684573044,64.08333845491984,3.0685460532632476,1.7878164506771042,70.52748685473452,70.69526664453618,68.63254356679333,68.98784637451172,11036400,31.23164479627495,29.459562162613764,-0.5163137425096664,-0.028260222694629827,340.0529763239683,340.7747488913242,331.618888862672,332.4098815917969,2643600,24.978174462823162,53.11373155350345,1.7024497417816065,2.391887153801622
1275,218.88999938964844,231.3000030517578,218.05999755859372,231.25999450683597,205047900,99.12442923225674,86.89722705072543,9.021158501586797,4.738017422955623,215.4259709293389,219.64181293490427,214.3795002092306,219.5321807861328,58046200,82.37074311029366,65.64138488422736,6.644230623643949,6.584716376661351,158.05964930066006,162.15991975344818,157.49237091248506,160.6770477294922,5247300,35.423171878579694,52.12140888932126,-0.2474168749060368,0.016029678825996832,478.9635377310604,485.57358033974754,478.833924279801,485.5137634277344,26723600,66.10444165149958,71.57420839109461,7.977740494841896,8.222151945652563,121.11129128736567,123.39094559729176,121.01130825589384,122.65105438232422,218374000,41.136371361521576,51.85340896398383,4.7315235593777345,6.464010396433469,490.6317855017011,494.8108725889436,489.76817677493824,494.5825500488281,3312000,63.788540766603305,52.460416022722214,-0.5639690936596935,-1.8665327124023299,324.31123533990564,326.3777270905068,321.91843794878463,324.0739440917969,2119800,49.76671402615036,50.647121065787985,-3.3702782480241353,-4.47015831206879,197.27999877929688,200.42999267578125,195.92999267578125,200.0,45600000,70.11790422720196,66.52861468091035,3.617757836669057,2.153804727875495,69.08653944008235,69.67870827217315,68.47462738001522,69.55040740966797,9415200,33.38062286016721,41.62357952195376,-0.6432469338838587,-0.1512575649324756,331.2332747555938,333.0426850394455,328.79104611982126,331.20361328125,2995900,18.751875215302505,49.3345069381075,0.9600100946158818,2.105511741964474
1276,234.55999755859372,248.3500061035156,234.25,246.38999938964844,166561500,100.0,88.12624686977591,12.260760022456253,6.242565942855749,219.26308073535037,220.80789184570312,218.29632866276663,220.80789184570312,37369800,82.91597143930873,61.367281969274885,6.914622697319288,6.650697640792939,161.10500188631238,163.7025070788676,160.76661810034634,162.21963500976562,2577300,66.57678153366766,53.67232715080495,-0.054793869632646874,0.0018649691342680907,484.7560287984444,489.6911368852364,484.7560287984444,489.5615234375,18064900,88.6775843258163,70.23102741173341,8.342577211026082,8.246236998727266,121.64121985413112,128.26019287109375,121.34126312161996,128.26019287109375,215749000,76.55349661007827,53.15574555515854,4.702103897355016,6.111629096617779,493.4707607381195,494.42370513442734,482.9485666459316,486.2938537597656,2239200,49.92203652217365,49.38270537133684,-0.7563827057580284,-1.6445027110734698,324.5683289523316,327.68289735779155,324.5683289523316,326.8918762207031,1352200,51.71062972361957,52.59672936241325,-2.97793471480918,-4.171713592616868,199.94000244140625,200.02999877929688,196.75999450683597,197.58999633789065,31597900,73.07984844347524,63.144960381507296,3.814572955047595,2.485958373309915,69.99453340520816,70.97161990198919,69.62936650929184,70.89266204833984,4487200,36.2772148694621,48.510030096181346,-0.6282911219452672,-0.24666427633503393,333.21078613951005,335.82111657400765,329.789698683182,329.8885803222656,1733000,21.015461381831173,39.342230576441096,0.2624834102836644,1.7369060756283123
1278,249.80999755859372,252.3699951171875,242.4600067138672,251.5200042724609,154501200,100.0,88.11969145468986,15.068416759971996,8.007736106278998,220.90754038733803,225.6914650307592,220.90754038733803,225.5818328857422,60412400,85.63755039112375,64.78491083347805,7.42849642550317,6.806257397734986,162.45848547471425,162.45848547471425,158.89562308866635,159.73159790039062,4668300,54.22609761064464,60.151936517510954,-0.10172987286281909,-0.018853999265149347,490.40897474566674,495.1047848084032,490.1098597652877,494.6661071777344,28495900,88.521624987,71.8782972114254,8.940549099439522,8.385099418869718,127.36032581802075,128.83010765300813,125.66059140220804,125.8105697631836,214176700,49.045564812065464,45.9649981355298,4.430057545026941,5.775314786299612,485.41039635017256,486.07549140848846,480.9434295125943,484.42767333984375,3499000,53.243438721726115,45.84582336884014,-1.047383458640752,-1.5250788605869263,327.8410757595028,329.69004037434,322.95663000484933,324.65728759765625,2280900,52.715885548100644,52.75704355441223,-2.814864261680782,-3.900343726429651,198.6499938964844,200.5500030517578,198.1699981689453,200.0,39858900,74.6748414311057,70.18726209339906,4.117552921637241,2.8122772829753804,71.06043953950585,71.40587072574476,70.70513673942152,71.14926147460938,7688800,43.407326478001906,46.04208267768033,-0.5889441227816121,-0.3151202456243496,328.96902413805367,332.14295285353387,327.9110780740009,330.8179931640625,3437500,39.6798386588517,35.68655951945185,-0.2128619237966518,1.3469524757433196
1281,247.7100067138672,259.44000244140625,244.57000732421875,252.94000244140625,157219600,100.0,92.80248031636756,17.209704180221024,9.848129721067403,226.32931907748747,227.08678305881676,222.50218547217585,227.056884765625,59085900,83.83642651075525,68.85606171027497,7.864116773609339,7.017829272909857,160.0301599209765,162.995888675897,159.8808689467699,162.74708557128906,3453300,62.86726156669142,64.41758281132881,0.10320794305829395,0.005558389199539314,495.03497060235054,496.4008407294921,494.00807310032,495.842529296875,22109400,88.6208731804097,71.07225863930849,9.40100463292066,8.588280461679906,127.4703016449348,130.7498013179992,127.02037421774143,128.18019104003906,237677300,55.73973924676373,46.08007641621478,4.355460447253776,5.491343918490445,485.5989709438047,490.2545451540393,482.60115097614033,485.7478637695313,3450600,54.81992150345656,46.76094877714231,-1.1581251713955112,-1.4516881227486433,326.64465116120414,329.5120609719969,323.46089327977586,325.3592834472656,1913400,56.645691084966955,61.892777310814644,-2.599024616535303,-3.640079904450782,200.0399932861328,201.1999969482422,197.9600067138672,199.2899932861328,34767300,63.446936035985296,69.25349243470289,4.251367996102516,3.1000954256008075,71.20848527411557,71.63287432125914,70.80383192528402,71.16900634765625,5368700,40.125429072355566,46.52524051851228,-0.549829998261842,-0.3620621961518481,332.103381522384,336.9285157961352,331.233271384568,335.78155517578125,3534500,44.34826747882771,42.82316442605998,-0.18690404017485207,1.0401811725596852
1282,251.0,265.6099853515625,250.3000030517578,262.3299865722656,160210900,100.0,92.79918768580795,19.44028759763316,11.766561296380555,227.1664984715379,228.631575647805,225.6117264169712,227.9139862060547,48076100,83.84391709828378,66.08622685137722,8.184167967246935,7.251097011777274,163.19492042777742,164.7872662964835,162.2494717119925,162.3489990234375,3829900,61.444664174025824,49.744647063245466,0.23083940820424687,0.05061459300048082,497.3679343005215,498.4945368218496,494.74584816872783,496.271240234375,25614500,88.18530182284245,67.08902807205445,9.688825599945176,8.80838948933296,130.32988615651007,133.79935177124923,128.63013635188705,131.35972595214844,285366600,72.46202694585078,50.40634853110842,4.501018663386063,5.293278867469569,484.74527732983046,491.76338548484784,482.52173030786696,488.4975280761719,3056800,55.121934421021166,51.7009008721116,-1.0123441734924654,-1.3638193328974078,324.84512523008374,326.4073426848243,322.1655811739953,322.3930053710937,1896100,46.46459135477235,55.38546780690949,-2.6369271386197397,-3.4394493512845736,199.3999938964844,200.57000732421875,199.0500030517578,199.33999633789065,32700100,54.40043766437218,68.98607219102306,4.311749075711532,3.342426155622953,71.11965662888876,72.03752097262652,70.74461811794471,71.17887878417969,6220100,36.75500163820289,49.26532264284164,-0.5121316151887783,-0.39207607995923416,335.13887611857666,335.44538808094575,331.7968758326785,333.2997741699219,2254300,39.917562171390905,37.66151191043902,-0.3624135387713636,0.7596622302934756
1283,262.79998779296875,267.5899963378906,257.8599853515625,263.260009765625,128519400,100.0,95.6663714097442,21.040543833564413,13.621357803817327,228.53191911989683,232.2992560750062,228.48208356286247,232.1995849609375,62627700,100.0,73.80890620605678,8.683524581258553,7.53758252567353,162.36889783446958,165.19531260640375,161.7618176598667,164.9066925048828,3904600,76.85552276209076,51.78828851500426,0.5322374502634659,0.14693916445307786,498.2054031753564,502.003929124876,496.8894007171714,501.4456176757813,28046900,100.0,70.81834272454262,10.216683240661268,9.090048239598623,134.0093063928642,135.0791485226844,132.39955434443974,134.88917541503906,248978600,79.10905649820818,49.30426354500718,4.845317864935268,5.203686666962709,487.3361211599118,497.8186001269368,486.5221333269379,497.2527770996094,3189800,39.92739082043312,61.65299258413489,-0.18816718268465138,-1.1286889028548563,322.432588992691,324.78582763671875,318.02275592053326,324.78582763671875,2904400,36.0675299338775,54.96135958509693,-2.4456919864295514,-3.2406978783135694,200.0,200.1100006103516,197.69000244140625,199.7899932861328,32883800,75.58680008739778,71.52635409118369,4.345816640214167,3.5431042525411955,71.31705217214677,72.17569437153392,70.74461901933168,71.94869995117188,6740900,76.72636040837953,60.388525479601235,-0.4153493517083575,-0.39673073430905886,334.8323716647791,340.4188374526907,333.8238211568085,340.31005859375,3263100,49.88537833408647,40.86021693196553,0.06343405640876654,0.6204165955165338
1284,263.29998779296875,271.0,239.6499938964844,241.02999877929688,221707300,70.6068953244928,78.37373169870021,20.28119335473147,14.953324914000158,230.61492037011672,231.61157070495585,225.0137503547776,226.80772399902344,64710600,75.00005306177033,72.33457674261435,8.545680887795754,7.739202198097976,164.67741413814736,165.16588392177388,161.2879552879663,161.4175567626953,4553800,60.05268190075533,44.126373005643515,0.4839745185938966,0.21434623528124164,501.555294777719,501.7646539615684,489.2524534023676,490.4488220214844,49966600,65.606444562162,60.83904921471414,9.636580220473093,9.199354635773517,135.7290423109807,136.12897445462758,127.030388506978,127.38033294677734,374782700,55.89802450201692,46.67716982454046,4.460854673638849,5.055120268297937,494.0465391000309,504.9955698204128,494.0465391000309,500.6576232910156,3535100,66.09218710513659,61.63500332276706,0.731311548262056,-0.7566888126314739,326.28873980366564,330.6689117052418,325.59660010403104,327.4060363769531,3016400,56.73909690825408,53.094055978448225,-2.0589732413453135,-3.0043529509199187,200.08999633789065,200.2700042724609,192.8600006103516,195.0500030517578,44565000,42.078140250347424,60.943992518752616,3.944863896951631,3.623456181423283,72.54085929046832,74.22854368466642,72.5013803682267,73.7251968383789,12188700,100.0,59.638552213079365,-0.19307461465494669,-0.35599951037823646,346.835846349533,350.14818515514435,341.12083758194933,349.81201171875,4146900,81.74610155715025,50.28139991245337,1.1543430021321797,0.7272018768396631
1285,235.8000030517578,251.83999633789065,233.08999633789065,248.22999572753903,155955800,63.8124652560261,79.50063152663797,20.02949466371379,15.968558863942885,228.1531925563972,231.86073301422448,227.91399100155516,229.76776123046875,53046500,74.34804986639043,78.22677653820664,8.576425341433975,7.906646826765176,161.37769103405842,161.79638594818317,158.30724645236904,158.51658630371094,5983400,43.41001204543381,40.474846109235216,0.20922985439142394,0.21332295910327811,491.02709684138847,498.1156745282134,490.5585107612322,493.33013916015625,37109400,63.11033944060936,64.42727911344312,9.302113634858301,9.219906435590474,128.240187353551,131.89962580236968,127.20035467327595,129.2200469970703,252680500,62.40091278769822,52.753149044684214,4.255558938901345,4.895208002418619,503.198849214181,510.7926865519037,499.73444777096046,507.7749938964844,3570600,69.68892330114775,65.98895620699548,2.0111342883486145,-0.20312419243545626,331.1830702441145,334.4261812354139,329.6801452796597,331.8158569335937,2451300,71.33505233537001,60.91856559679533,-1.3807438298082388,-2.679631126697583,194.8000030517578,196.47000122070312,193.8300018310547,194.4900054931641,30598500,25.684052884557047,57.03145761690015,3.5410992484455903,3.6069847948277447,74.02128922311884,75.69910210024223,73.79428728970724,75.00823974609375,11099400,100.0,62.688960076159034,0.08562354079896295,-0.26767490014279655,351.0084063516127,359.85778528574656,350.1086347031306,355.7247619628906,4019900,88.17736143459747,53.01627933044213,2.467561221224287,1.0752737457165877
