,Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_Signal,MACD_Hist,Bollinger_Upper,Bollinger_Middle,Bollinger_Lower
4795,1999-12-02,0.92075902223587,0.987722992897034,0.908482015132904,0.983816981315613,567358400,78.74179036556829,0.055568278331825316,0.046760258041139036,0.00880802029068628,0.9308998058843279,0.8321707546710965,0.7334417034578651
4796,1999-12-03,1.00167405605316,1.03180801868439,0.99888402223587,1.02678596973419,647920000,81.31606251788706,0.06448364217202984,0.0503049348673172,0.014178707304712643,0.9689577457366525,0.8461774528026575,0.7233971598686626
4797,1999-12-06,1.02287900447845,1.04743301868439,0.99497801065445,1.03571403026581,466782400,81.80897699763705,0.07144596747759535,0.05453314138937283,0.01691282608822252,1.0033946069438269,0.8585379540920254,0.7136813012402239
4798,1999-12-07,1.04073703289032,1.05357098579407,1.01785695552826,1.0518970489502,445020800,82.6998974735761,0.07737753474905706,0.05910202006130968,0.018275514687747386,1.035720524765466,0.8681082576513288,0.7004959905371917
4799,1999-12-08,1.03794598579407,1.05245494842529,0.977679014205933,0.982701003551483,412350400,67.48138433990036,0.07562306634305038,0.06240622931765782,0.013216837025392565,1.0488873576155051,0.8772321581840513,0.7055769587525975
4800,1999-12-09,0.991070985794067,0.991070985794067,0.900669991970062,0.939732015132904,855198400,60.08693494107864,0.06995895593637169,0.0639167746414006,0.006042181294971097,1.054730582792373,0.8833984583616254,0.7120663339308779
4801,1999-12-10,0.940289974212647,0.975445985794067,0.883929014205933,0.919642984867096,637761600,56.9452139489207,0.06312146581379396,0.06375771287587927,-0.0006362470620853017,1.0579373350914512,0.8881975561380384,0.7184577771846257
4802,1999-12-13,0.914201974868774,0.915179014205933,0.883370995521545,0.883929014205933,529961600,51.763482541809644,0.0541961472226925,0.06184539974524191,-0.007649252522549409,1.0577968323844604,0.8919364064931867,0.726075980601913
4803,1999-12-14,0.878347992897034,0.890625,0.845982015132904,0.847097992897034,435870400,47.0124216248509,0.04364766916544793,0.058205853629283114,-0.01455818446383518,1.0560548140778392,0.8943638563156127,0.7326728985533861
4804,1999-12-15,0.832588970661163,0.868304014205933,0.813058018684387,0.866070985794067,622977600,49.57973566364819,0.03639929782274953,0.053844542467976396,-0.017445244645226864,1.0550442757328502,0.8969587057828902,0.7388731358329302
4805,1999-12-16,0.875,0.878347992897034,0.839286029338837,0.877789974212647,463825600,51.153983270905634,0.03124041567228575,0.04932371710883827,-0.01808330143655252,1.0533679515507965,0.9005580037832258,0.7477480560156551
4806,1999-12-17,0.900669991970062,0.910713970661163,0.879463970661163,0.892857015132904,495006400,53.17811755112053,0.028044469494794333,0.04506786758602948,-0.017023398091235147,1.0510098258636404,0.9051897048950194,0.7593695839263983
4807,1999-12-20,0.888951003551483,0.88950902223587,0.862722992897034,0.875,283987200,50.50679950739578,0.023796436729806802,0.040813581414784944,-0.01701714468497814,1.0496087534727736,0.9076729536056517,0.7657371537385298
4808,1999-12-21,0.876673996448517,0.920201003551483,0.874441981315613,0.915179014205933,307596800,55.877465931417305,0.02340218499326918,0.03733130213048179,-0.013929117137212607,1.0475229822551535,0.9129743039608,0.7784256256664466
4809,1999-12-22,0.918527007102966,0.933593988418579,0.881695985794067,0.892298996448517,327073600,52.39103262146996,0.021001420136492643,0.03406532573168396,-0.013063905595191314,1.0454894231894496,0.9161551028490065,0.7868207825085632
4810,1999-12-23,0.909039974212647,0.930804014205933,0.902343988418579,0.924107015132904,229532800,56.45840502331973,0.021418538390063357,0.03153596826335984,-0.010117429873296481,1.045299177283317,0.9200892537832258,0.7948793302831347
4811,1999-12-27,0.931919991970062,0.93247801065445,0.886161029338837,0.886718988418579,168392000,50.948579283420024,0.018518733883426952,0.02893252138737326,-0.010413787503946309,1.0439235123258632,0.9219866037368772,0.8000496951478913
4812,1999-12-28,0.885044991970062,0.88950902223587,0.848213970661163,0.876673996448517,247576000,49.549475117012705,0.01523445767254239,0.026192908644407088,-0.010958450971864698,1.042188156382832,0.9236049026250838,0.8050216488673356
4813,1999-12-29,0.864396989345551,0.912388026714325,0.852679014205933,0.898995995521545,284502400,52.66054254087669,0.014268367032546192,0.02380800032203491,-0.009539633289488716,1.0418321578228318,0.9248605012893675,0.8078888447559032
4814,1999-12-30,0.912388026714325,0.929687976837158,0.88950902223587,0.895646989345551,207144000,52.14103609890163,0.013081698750332604,0.02166274000769445,-0.008581041257361845,1.041287732937348,0.9236328005790708,0.8059778682207936
4815,1999-12-31,0.90122801065445,0.918527007102966,0.888392984867096,0.917968988418579,163811200,55.30591760175027,0.01378356599088737,0.020086905204333032,-0.006303339213445662,1.0347139650038804,0.9203404009342192,0.805966836864558
4816,2000-01-03,0.93638402223587,1.00446403026581,0.907923996448517,0.999441981315613,535796800,64.52658622529896,0.02067565439061958,0.02020465504159034,0.00047099934902923926,1.0287872051799747,0.9189732015132904,0.8091591978466062
4817,2000-01-04,0.966517984867096,0.987722992897034,0.903460025787354,0.915179014205933,512377600,52.469845195539136,0.019117986622223082,0.01998732135771689,-0.0008693347354938076,1.008816276266839,0.9129464507102965,0.817076625153754
4818,2000-01-05,0.926338970661163,0.987164974212647,0.919642984867096,0.928570985794067,778321600,53.94277308012702,0.01874802827940203,0.019739462742053918,-0.0009914344626518884,0.9790733128087993,0.9067801475524899,0.8344869822961806
4819,2000-01-06,0.947544991970062,0.955357015132904,0.848213970661163,0.848213970661163,767972800,44.94288405743671,0.011834275911553838,0.018158425375953902,-0.006324149464400065,0.967721431666673,0.9000557959079739,0.8323901601492748
4820,2000-01-07,0.861607015132904,0.901786029338837,0.852679014205933,0.888392984867096,460734400,49.481414293932175,0.009487818341644028,0.016424303969091926,-0.006936485627447898,0.9627930943346474,0.8974888443946835,0.8321845944547195
4821,2000-01-10,0.910713970661163,0.912945985794067,0.845982015132904,0.872767984867096,505064000,47.83017807814115,0.006294863626282954,0.01439841590053013,-0.008103552274247177,0.96046534695936,0.8951450943946835,0.8298248418300069
4822,2000-01-11,0.856585025787354,0.887277007102966,0.808036029338837,0.828125,441548800,43.3763077931347,0.00016026084135944973,0.011550784888695995,-0.011390524047336545,0.9638305751059238,0.8923548936843868,0.8208792122628498
4823,2000-01-12,0.848213970661163,0.852679014205933,0.772320985794067,0.778460025787354,976068800,39.022832988718434,-0.008609756501015142,0.007518676610753768,-0.01612843311176891,0.9740489731633131,0.8889229953289028,0.8037970174944926
4824,2000-01-13,0.843609988689423,0.881695985794067,0.825892984867096,0.863838970661163,1032684800,48.577617564728236,-0.008571879824896378,0.004300565323623738,-0.012872445148520116,0.9740626765221432,0.8888113945722577,0.8035601126223721
4825,2000-01-14,0.892857015132904,0.912945985794067,0.887277007102966,0.896763026714325,390376000,51.71938261289578,-0.005818098700335672,0.002276832518831856,-0.008094931219167528,0.9749218499981422,0.8897600471973416,0.8045982443965409
4826,2000-01-18,0.901786029338837,0.946429014205933,0.896763026714325,0.928013026714325,459177600,54.55734465920163,-0.0011013972642800463,0.0016011865622094753,-0.0027025838264895215,0.9782986812080287,0.8915178477764126,0.8047370143447966
4827,2000-01-19,0.943080008029938,0.970982015132904,0.92299097776413,0.951451003551483,597643200,56.61706148088656,0.004476271782480112,0.0021762036062636025,0.00230006817621651,0.9855418073933296,0.8953403979539868,0.8051389885146439
4828,2000-01-20,1.03125,1.08482098579407,1.01339304447174,1.01339304447174,1831132800,61.57405595562962,0.013736474194150583,0.004488257723840998,0.009248216470309585,1.0039256172546493,0.9002510994672772,0.7965765816799051
4829,2000-01-21,1.02008903026581,1.02008903026581,0.983816981315613,0.993861973285675,495924800,59.274252150130266,0.019277043348631895,0.007446014848799178,0.011831028499832717,1.0166180941416296,0.9053292483091351,0.7940404024766404
4830,2000-01-24,0.968191981315613,1.00669598579407,0.93861597776413,0.948661029338837,440876800,54.226364927676954,0.019792490395858064,0.009915309958210956,0.009877180437647109,1.0191810403793882,0.9065569490194317,0.7939328576594753
4831,2000-01-25,0.9375,1.01004505157471,0.914062976837158,1.00223195552826,497145600,58.71395497365337,0.024244239426364,0.012781095851841565,0.011463143574522435,1.0319268528259375,0.9123325973749157,0.7927383419238938
4832,2000-01-26,0.982142984867096,1.01953101158142,0.979911029338837,0.983816981315613,367158400,56.65767079867664,0.025986788565194763,0.015422234394512204,0.010564554170682559,1.0399831888393978,0.9176897466182705,0.7953963043971433
4833,2000-01-27,0.971539974212647,1.00892901420593,0.955357015132904,0.982142984867096,340144000,56.4640811358271,0.026922349700121195,0.017722257455634,0.009200092244487194,1.0469370817361132,0.921847096085548,0.7967571104349829
4834,2000-01-28,0.965960025787354,0.989955008029938,0.898437976837158,0.90736597776413,423348800,48.49326009599849,0.021383414413571944,0.01845448884722159,0.0029289255663503544,1.0471358225489051,0.922433045506477,0.7977302684640489
4835,2000-01-31,0.901786029338837,0.927455008029938,0.84375,0.926338970661163,701680000,50.40623945007749,0.01831362221887567,0.018426315521552404,-0.00011269330267673489,1.047547766394537,0.9228515446186062,0.7981553228426754
4836,2000-02-01,0.928570985794067,0.9375,0.892857015132904,0.895088970661163,318035200,47.290783662732714,0.013206934633642087,0.01738243934397034,-0.004175504710328255,1.0377221338128728,0.9176338940858837,0.7975456543588947
4837,2000-02-02,0.899554014205933,0.911830008029938,0.866070985794067,0.882254004478455,464195200,46.032351398199715,0.008031590253044896,0.015512269525785253,-0.007480679272740357,1.0370640111893632,0.9159876435995098,0.7949112760096565
4838,2000-02-03,0.895646989345551,0.930804014205933,0.895088970661163,0.922433018684387,475193600,50.47523550172052,0.007090468692046881,0.013827909359037579,-0.006737440666990698,1.0366590512091454,0.9156807452440259,0.7947024392789063
4839,2000-02-04,0.928013026714325,0.982142984867096,0.925222992897034,0.964286029338837,425320000,54.662242032951525,0.00961102138230896,0.012984531763691855,-0.0033735103813828955,1.0400725637813086,0.9214843481779095,0.8028961325745104
4840,2000-02-07,0.964286029338837,1.02008903026581,0.945870995521545,1.01841497421265,441067200,59.438450728847194,0.015794264575356154,0.013546478326024715,0.002247786249331439,1.0527019633534445,0.9279854476451872,0.80326893193693
4841,2000-02-08,1.01785695552826,1.03682994842529,0.993304014205933,1.02567005157471,408643200,60.04599887825775,0.021037446871436605,0.015044672035107093,0.005992774836329512,1.0645455679499527,0.9356305509805679,0.8067155340111832
4842,2000-02-09,1.01897299289703,1.04575896263123,1.00390601158142,1.00557994842529,299364800,57.47857847247445,0.023302980933409878,0.01669633381476765,0.006606647118642228,1.0668604557538197,0.9445032984018324,0.8221461410498451
4843,2000-02-10,1.00781297683716,1.01674103736877,0.982142984867096,1.01339304447174,302982400,58.22664115702649,0.025435677892411523,0.018444202630296426,0.0069914752621150975,1.055519403193659,0.9562499493360518,0.8569804954784446
4844,2000-02-11,1.01450896263123,1.01897299289703,0.966517984867096,0.970982015132904,212251200,52.79690173813064,0.023433513022520946,0.01944206470874133,0.003991448313779615,1.0514685343659302,0.9616071015596388,0.8717456687533474
4845,2000-02-14,0.976004004478455,1.03459799289703,0.96986597776413,1.03403997421265,367539200,58.92935876429255,0.026628081292956685,0.020879268025584402,0.0057488132673722825,1.0584430607387083,0.9684709489345551,0.8784988371304019
4846,2000-02-15,1.02901804447174,1.07087099552155,1.02846002578735,1.0625,485744000,61.36875725030113,0.031097809701058576,0.022922976360679238,0.008174833340379339,1.0719167390554352,0.9751952975988388,0.8784738561422425
4847,2000-02-16,1.05133903026581,1.05468797683716,1.00111603736877,1.01897299289703,378246400,55.900199249733376,0.03077310279091794,0.024493001646726978,0.006280101144190961,1.0764487901053323,0.9785713970661162,0.8806940040269
4848,2000-02-17,1.02846002578735,1.03125,1.01004505157471,1.02567005157471,289497600,56.54186165269282,0.03070225045907382,0.025734851409196347,0.0049673990498774745,1.078077229122586,0.9791852474212647,0.8802932657199434
4849,2000-02-18,1.02343797683716,1.03013396263123,0.989955008029938,0.993304014205933,233441600,52.561454898372375,0.027714950061868082,0.026130871139730692,0.00158407892213739,1.0780330673676586,0.9791573494672775,0.8802816315668964
4850,2000-02-22,0.98325902223587,1.04408502578735,0.952566981315613,1.01618301868439,422296000,54.97440893353339,0.026883738426306203,0.026281444597045796,0.0006022938292604071,1.081624267519245,0.9825334489345552,0.8834426303498655
4851,2000-02-23,1.01102101802826,1.0625,0.991070985794067,1.03794598579407,473099200,57.20429922143209,0.02766221399777702,0.02655759847719204,0.0011046155205849777,1.08601840818379,0.9843191504478458,0.8826198927119014
4852,2000-02-24,1.04743301868439,1.06361603736877,0.997767984867096,1.02859902381897,376432000,55.923285431990756,0.02721126525379003,0.02668833183251164,0.0005229334212783904,1.0900704533665415,0.9865582525730137,0.8830460517794858
4853,2000-02-25,1.02511203289032,1.04464304447174,0.98325902223587,0.98549097776413,249144000,50.32585339913334,0.023109039455650127,0.025972473357139335,-0.0028634339014892082,1.09021957725637,0.9867256522178653,0.8832317271793607
4854,2000-02-28,0.98325902223587,1.02678596973419,0.96763402223587,1.01116096973419,328328000,53.32198320464209,0.021679442654654713,0.02511386721664241,-0.003434424561987698,1.0891937852262508,0.9919154018163683,0.8946370184064858
4855,2000-02-29,1.01395094394684,1.046875,1.0050220489502,1.02343797683716,368961600,54.72837948297224,0.02129169139536935,0.0243494320523878,-0.00305774065701845,1.0900842449354742,0.9967703521251682,0.9034564593148621
4856,2000-03-01,1.05859398841858,1.17912900447845,1.05803596973419,1.16350400447845,1077003200,66.95951369320598,0.03191861564628429,0.025863268771167097,0.00605534687511719,1.1173322153734035,1.0101911038160325,0.9030499922586616
4857,2000-03-02,1.13392901420593,1.14229905605316,1.07756698131561,1.08928596973419,311259200,58.015257381849715,0.03396028155391151,0.02748267132771598,0.006477610226195529,1.1155596201771845,1.0205427020788194,0.9255257839804542
4858,2000-03-03,1.11495494842529,1.14495003223419,1.07142901420593,1.14285695552826,323366400,61.96459993901796,0.03944633454711921,0.029875403971596624,0.009570930575522586,1.1295914508123133,1.031563898921013,0.9335363470297128
4859,2000-03-06,1.125,1.15290200710297,1.11607098579407,1.12221002578735,210560000,59.63621951253445,0.04164794480979195,0.03222991213923569,0.009418032670556256,1.1399493158730856,1.0394600987434386,0.9389708816137916
