,Date,Open,High,Low,Close,Volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_25,EMA_25,SMA_50,EMA_50,SMA_100,EMA_100,SMA_200,EMA_200,SMA_500,EMA_500,RSI_7,RSI_14,MACD,Signal_Line,BB_upper,BB_lower,High-Low,High-Close,Low-Close,True_Range,ATR_14,Williams_%R
2204,2012-10-02,0.3302499949932098,0.3302499949932098,0.3255000114440918,0.3292500078678131,295492000,0.33044999837875366,0.33119307856726937,0.3353749990463257,0.3338666540882044,0.3394099986553191,0.33891326763746676,0.3457899987697601,0.34014010224593677,0.3315799987316131,0.34014674344690726,0.3467762492597103,0.3466686948080994,0.38307149970531457,0.3610280033880159,22.82611512506614,39.28574252403489,-0.004333272503887875,-0.00335961864671793,0.34731515184716627,0.32628484531565255,0.0047499835491179865,0.0022499859333037775,0.002499997615814209,0.0047499835491179865,0.009017857057707654,-85.84906296952735
2205,2012-10-03,0.3300000131130218,0.3310000002384186,0.3242500126361847,0.3260000050067901,430872000,0.3297500014305114,0.32946205404710965,0.3336999982595444,0.33243635425521995,0.33815999865531915,0.3379199397427993,0.34588999867439263,0.33958558862871535,0.3315374988317489,0.3398666100124495,0.346717499345541,0.34646303620311125,0.3831829997301101,0.36088817105914867,20.192316509555084,34.000010728827064,-0.004711402161595268,-0.0036299753496933976,0.34792032678272145,0.3249796704516229,0.006749987602233887,0.0017499923706054688,0.004999995231628418,0.006749987602233887,0.008892855473927088,-93.69371788193997
2206,2012-10-04,0.3267500102519989,0.3425000011920929,0.324999988079071,0.340499997138977,502608000,0.3314500033855438,0.33314136841106545,0.33372499942779543,0.3339024711431757,0.33745999813079824,0.3381184056963515,0.3461549985408782,0.3396214477859805,0.3316599988937377,0.33987915233178667,0.34677499935030937,0.34640370248108004,0.3833129997253417,0.36080678114329967,57.66424564429156,45.45455888908865,-0.003797271869634966,-0.0036634346536817113,0.34750210129828185,0.32512289500623004,0.017500013113021906,0.01649999618530279,0.0010000169277191162,0.017500013113021906,0.009410713400159568,-30.10754479965158
2207,2012-10-05,0.3415000140666961,0.3449999988079071,0.3312500119209289,0.332500010728836,483068000,0.3312500059604645,0.332927582516989,0.33280000090599055,0.3336474783405685,0.336709998846054,0.3376862214680811,0.34622999846935265,0.3393421757445239,0.33173499912023535,0.3397330307158866,0.34669999942183494,0.34626535728951546,0.3834109997749328,0.3606937800638008,54.109620358999734,46.61019046700202,-0.0036759747235275975,-0.0036659426676508887,0.347494079677104,0.32488091686582654,0.013749986886978205,0.004500001668930109,0.009249985218048096,0.013749986886978205,0.009392855422837397,-64.51611249262976
2208,2012-10-08,0.3312500119209289,0.332749992609024,0.3267500102519989,0.3292500078678131,240596000,0.3315000057220459,0.3317017243005971,0.33157500028610226,0.33284793825461295,0.33584999918937675,0.33703728196036814,0.3460749983787536,0.33894640445524116,0.33184249907732005,0.33952544610503366,0.34663124948740004,0.34609605033009555,0.383511499762535,0.3605682560230983,46.30875060604752,42.083340163028524,-0.0037983093845960214,-0.0036924160110399155,0.34763446826233546,0.3244655303309948,0.005999982357025091,0.0002499818801879883,0.005750000476837103,0.005999982357025091,0.009089282580784388,-78.49462916912348
2209,2012-10-09,0.3287500143051147,0.3297500014305115,0.3212499916553497,0.3222500085830688,366360000,0.330100005865097,0.32855115239475435,0.3302750021219253,0.3309210419506958,0.3354600000381469,0.3358997993928836,0.3458549988269805,0.338291643832803,0.3319024991989135,0.3391833582333116,0.34645374953746794,0.3458587762828615,0.3835914998054504,0.36041528896744945,36.842108932267415,33.730161358228486,-0.004409274553337561,-0.003835787719499445,0.34848887967626246,0.32223612022837006,0.008500009775161799,0.0004999935626983643,0.008000016212463434,0.008500009775161799,0.008839283670697893,-96.19041239594735
2210,2012-10-10,0.3207499980926513,0.3222500085830688,0.3154999911785126,0.3167499899864197,326568000,0.32825000286102296,0.32461743159197615,0.3290000021457672,0.32834448704810015,0.3348099994659423,0.334426737130848,0.3454199987649917,0.33744687309372917,0.33204999923706047,0.33873913311951176,0.3462662494182587,0.3455691366182203,0.38365699976682655,0.3602409763966669,36.84208324851581,32.19697705176523,-0.005276450746775518,-0.00412392032495466,0.34956217291658537,0.3188628267973122,0.006750017404556219,0.0,0.006750017404556219,0.006750017404556219,0.008874999625342229,-96.09375436557386
2211,2012-10-11,0.3197500109672546,0.3207499980926513,0.3160000145435333,0.3185000121593475,320516000,0.323850005865097,0.3225782917810999,0.3276500046253204,0.32655458252287234,0.3338199996948241,0.3332016044407326,0.34509499907493585,0.33670385893943966,0.33216249942779535,0.33833835844703325,0.34610124945640564,0.3452997920962415,0.38372949981689447,0.36007434580090913,37.57226628446206,32.452849370800095,-0.005756128893118495,-0.004450362038587428,0.34943893585125274,0.3166360643156402,0.0047499835491179865,0.004000008106231634,0.0007499754428863525,0.0047499835491179865,0.00891071345124925,-90.62493597158367
2212,2012-10-12,0.3162499964237213,0.3187499940395355,0.3137499988079071,0.3157500028610229,260696000,0.32050000429153436,0.32030219547440764,0.32587500512599943,0.3245901134934452,0.33304999947547903,0.33185917354998573,0.34468999922275534,0.3358821390932272,0.3322849994897842,0.3378910642770132,0.34596624940633774,0.3450057643426573,0.3837964998483657,0.35989740231611916,38.01170202160681,31.27273373563905,-0.006285722155297713,-0.004817434061929485,0.3484636651997329,0.3145863366599319,0.004999995231628418,0.0002499818801880438,0.004750013351440374,0.004999995231628418,0.008821427822113034,-94.07406164621875
2213,2012-10-15,0.3162499964237213,0.3199999928474426,0.3125,0.3197500109672546,249580000,0.3186000049114227,0.3201181339720233,0.3250500053167343,0.3237100948523196,0.3325600004196167,0.33092769950516027,0.34422499954700464,0.3352495066176989,0.3323724997043609,0.3375318354986021,0.3458187495172024,0.3447544633140463,0.3838814998865127,0.3597371332887784,17.829525418340722,38.345886900923226,-0.006309924524253885,-0.0051159321543943655,0.348235834939821,0.31313916911329476,0.007499992847442627,0.004249989986419733,0.0032500028610228937,0.007499992847442627,0.008446427328245977,-77.69227312866643
2214,2012-10-16,0.3224999904632568,0.3300000131130218,0.3194999992847442,0.3289999961853027,367696000,0.3199500024318695,0.32307875470978314,0.32502500414848323,0.32467189509468014,0.3322800004482269,0.33077941463440197,0.34379999935626976,0.33500442777721284,0.3326349997520446,0.33736288818546745,0.34573124945163725,0.34459770244709365,0.38394949990510935,0.35961443014664873,44.776104797277746,49.6428618564882,-0.00551908796374273,-0.005196563316264039,0.3473422825688806,0.31305772062592824,0.010500013828277588,0.010250002145767212,0.000250011682510376,0.010500013828277588,0.008500001260212489,-49.230779106095525
2215,2012-10-17,0.324999988079071,0.328000009059906,0.3217499852180481,0.3264999985694885,391752000,0.3219000041484833,0.324219169329685,0.32507500350475305,0.3250042775446453,0.33175000071525573,0.3304502287832548,0.3432549995183944,0.334670920749459,0.3327999997138976,0.3371477814603986,0.3456087493896484,0.3444176257915951,0.38400699990987774,0.35948223680701935,45.80151768708782,46.07143784663814,-0.0050360210898032776,-0.005164454870971887,0.34553686050055477,0.3132381412637426,0.00625002384185791,0.000999987125396673,0.007250010967254583,0.007250010967254583,0.008660714541162759,-56.92307974459867
2216,2012-10-18,0.3257499933242798,0.3257499933242798,0.320250004529953,0.3215000033378601,254772000,0.3225000023841858,0.32331278066574337,0.3231750041246414,0.32436713677977524,0.33093000054359434,0.32976174990283985,0.34256999969482416,0.33415441418429825,0.33283499985933296,0.3368379244678731,0.3454412494599819,0.3441895897472793,0.3840564998984336,0.3593306111245077,48.780480713316614,41.83673924511332,-0.004999019357019907,-0.005131367768181492,0.3441139031610038,0.3127861003914329,0.005499988794326782,0.0007500052452087402,0.0062499940395355225,0.0062499940395355225,0.008249998092651359,-72.3076810216053
2217,2012-10-19,0.3167499899864197,0.3190000057220459,0.3009999990463257,0.3027499914169311,709412000,0.3199000000953674,0.31645851758280596,0.3202000021934509,0.32043674671380357,0.3292000007629394,0.3276839223270007,0.3412699997425079,0.3329228681934211,0.3327199998497962,0.3361629158926069,0.34511624947190284,0.34377725543553456,0.38405999988317485,0.3591047403871521,34.09092140590998,35.44668082977877,-0.006408787960559825,-0.005386851806657158,0.3446977472237222,0.3083022558757193,0.018000006675720215,0.002499997615814209,0.020500004291534424,0.020500004291534424,0.008982141103063303,-96.02274459070925
2218,2012-10-22,0.3039999902248382,0.3057500123977661,0.296750009059906,0.2992500066757202,480840000,0.3157999992370605,0.31072234728044407,0.31720000207424165,0.31658461216142475,0.3277100014686585,0.32549669804613296,0.3399449998140334,0.33160236382017794,0.3326049998402595,0.33543196719524276,0.3447949995100498,0.3433341982339444,0.3840559998750686,0.3588657993344119,28.961739022809397,33.14606986131875,-0.007719473963081536,-0.0058533762379420345,0.34491378184447397,0.30386122051586995,0.009000003337860107,0.0030000209808350164,0.005999982357025091,0.009000003337860107,0.00928571394511631,-94.81865669014411
2219,2012-10-23,0.2964999973773956,0.3102500140666961,0.2957499921321869,0.3082500100135803,573948000,0.3116500020027161,0.30989823485815615,0.31580000221729276,0.31506922995272574,0.3264900016784668,0.3241700297359366,0.3387050002813339,0.33068658523952704,0.3326925000548362,0.33489371061738804,0.3445187495648861,0.3429851018337418,0.38407149988412853,0.3586637402952069,42.78846649816892,40.63324969812377,-0.00794044450832676,-0.00627078989201898,0.3441002352676514,0.3019747690715668,0.014500021934509222,0.011000007390975897,0.003500014543533325,0.014500021934509222,0.009839287825993122,-74.61925647300303
2220,2012-10-24,0.3102500140666961,0.3115000128746032,0.301250010728836,0.3042500019073486,332916000,0.3072000026702881,0.30801549054122035,0.31455000340938566,0.31310209758083896,0.32495000123977663,0.32263771990296836,0.33749500036239616,0.32964985648140244,0.33280250012874596,0.33428690450431797,0.3442299996316433,0.3425996779538772,0.3840779998898506,0.35844651978268055,35.096141171346204,28.486658115673265,-0.008342169149020862,-0.006685065743419356,0.344190280802845,0.2993597247523079,0.010250002145767212,0.0032500028610228937,0.006999999284744318,0.010250002145767212,0.009321429899760644,-82.7410992426279
2221,2012-10-25,0.3067499995231628,0.3100000023841858,0.3032500147819519,0.304500013589859,307356000,0.30380000472068786,0.3068436648907666,0.31315000355243683,0.31153808230975166,0.3235200023651123,0.3212425117250369,0.33634500086307517,0.32866358813271446,0.3328300002217292,0.3336970650802693,0.3439787496626377,0.3422205768159268,0.38407249993085857,0.3582311644685376,21.511656516553217,31.69936219182867,-0.008541899270059272,-0.00705643244874734,0.34353655428562624,0.29726345389213105,0.006749987602233887,0.005750000476837214,0.000999987125396673,0.006749987602233887,0.008821429950850335,-76.35129366241536
2222,2012-10-26,0.3050000071525574,0.3067499995231628,0.301250010728836,0.301250010728836,389376000,0.30350000858306886,0.3049791135034564,0.3117000043392181,0.3096675238404943,0.3219000029563904,0.3197046270330215,0.33498000085353846,0.327588545881582,0.33274500042200084,0.33305454915251814,0.3437224997580051,0.3418129094916772,0.38405599993467326,0.35800369479293004,21.142882833665013,31.699362191828612,-0.008860298889187435,-0.00741720573683536,0.34256623964579236,0.29500876981942525,0.005499988794326782,0.0022499859333037775,0.0032500028610230047,0.005499988794326782,0.008785716124943313,-83.94156137969453
2223,2012-10-31,0.3025000095367431,0.3050000071525574,0.2987500131130218,0.2994999885559082,347112000,0.30355000495910645,0.3031527385209404,0.30967500209808346,0.30781888106147864,0.32022000193595884,0.31815042407324357,0.3336450004577636,0.32648703382959476,0.33276750028133384,0.33239010240803085,0.3435037496685982,0.34139188540276405,0.38403499990701667,0.3577701470634409,22.83951798292226,34.03509182869354,-0.009148388121510698,-0.007763442213770427,0.3422085966871026,0.2925164107277153,0.006249994039535578,0.003749996423721369,0.002499997615814209,0.006249994039535578,0.008625000715255725,-89.05111203926072
2224,2012-11-01,0.3009999990463257,0.3140000104904175,0.3007499873638153,0.3137499988079071,473220000,0.3046500027179718,0.30668515861659595,0.3081500023603439,0.3088972661062838,0.3193600022792816,0.31781192982206385,0.33259500026702876,0.32598754226011684,0.3328750002384185,0.33202099144565217,0.3433824996650219,0.3411168417550541,0.38403199988603587,0.3575944179286883,65.2777697293208,48.12500721774339,-0.008133090968652834,-0.00783737196474691,0.3408320230698339,0.2923429834389933,0.013250023126602173,0.014500021934509277,0.0012499988079071045,0.014500021934509277,0.00917857246739523,-47.44526817723008
2225,2012-11-02,0.31700000166893,0.3174999952316284,0.3102500140666961,0.3122499883174896,256700000,0.30625,0.3085401018502272,0.306725001335144,0.30950685196286665,0.3186700022220611,0.3173840881678659,0.3315350002050399,0.3254488146545236,0.3329325002431869,0.3316294864332133,0.3431962496042252,0.34082960938254103,0.3840234998464584,0.3574134022416176,69.11758131853966,46.08149275327661,-0.007364604395493801,-0.007742818450896289,0.3397980323707877,0.29200197246910947,0.0072499811649323065,0.0037499964237213135,0.003499984741210993,0.0072499811649323065,0.00935714372566768,-51.82485816713647
2226,2012-11-05,0.3115000128746032,0.3267500102519989,0.3115000128746032,0.3255000114440918,444840000,0.31044999957084657,0.31419340504818205,0.30712500214576716,0.3124146991412712,0.3184100031852722,0.3180083899583448,0.33072500050067893,0.32545082237176154,0.3330600002408027,0.33150811069085445,0.3430299997329712,0.3406770760697207,0.38404499989748,0.35728600347595885,72.54896919265104,55.40166232428205,-0.005621604758041965,-0.007318575712325425,0.3366150330716444,0.2936849731987642,0.015249997377395685,0.014500021934509277,0.000749975442886408,0.015249997377395685,0.010089286736079629,-13.138682955692316
2227,2012-11-06,0.3262499868869781,0.3262499868869781,0.3197500109672546,0.3252499997615814,350804000,0.3152499973773956,0.3178789366193152,0.3093750029802322,0.31474839016314576,0.3180800032615661,0.31856543686628613,0.3300750005245208,0.3254429469752839,0.33326750010251993,0.33138418770215594,0.34287874966859816,0.34052357282287354,0.3840584998726844,0.3571581152375781,80.43469810328165,53.179181391240085,-0.004211886831486045,-0.006697237936157549,0.3352398076105625,0.29433519756312065,0.006499975919723511,0.000749975442886297,0.005750000476837214,0.006499975919723511,0.010017856955528263,-13.868643625352266
2228,2012-11-07,0.3227500021457672,0.324750006198883,0.3137499988079071,0.3152500092983246,324620000,0.3184000015258789,0.31700262751231834,0.3109750032424926,0.3148395936422692,0.31757000327110285,0.31831040397644295,0.32908000051975245,0.32504322392912866,0.33341250032186504,0.3310646990208919,0.34262874975800517,0.3402720945788482,0.3840584998726844,0.3569908174094773,62.14686830290696,42.120358911842295,-0.0038571283011224478,-0.006129216009150529,0.33338113162688,0.2947938736898543,0.011000007390975897,0.0004999935626984198,0.011500000953674316,0.011500000953674316,0.010089284607342316,-39.53486223017361
2229,2012-11-08,0.3187499940395355,0.3269999921321869,0.3162499964237213,0.31700000166893,839024000,0.3190500020980835,0.31700175223118887,0.3118500024080276,0.31523239510166207,0.31708000302314754,0.3182096037989419,0.3282450008392333,0.32472780344833657,0.3335100004076957,0.3307861901624372,0.3423462498188019,0.3400405314653167,0.38402949988842006,0.35683117343446513,68.42101594056001,44.50867729144334,-0.0033956271745371747,-0.005582498242227858,0.33279110827519714,0.29485889635012325,0.010749995708465576,0.011749982833862305,0.0009999871253967285,0.011749982833862305,0.010410711169242868,-31.999969482422053
